datetime,volume,es_outlier,return_1h,dist_sma_6,dist_sma_12,dist_sma_24,dist_sma_72,volatilidad_6h,volatilidad_24h,rsi_14,bollinger_pct,macd,rango_vela,mecha_inferior,hora,dia_semana,target
2026-04-11 03:00:00,0.21445,0,-0.0012283579034618741,-0.0007344987837907559,-0.0023333178931400603,0.004306431608064535,0.01373873815155595,0.0018675116269257941,0.0035294876562949116,59.0175020869363,0.5854886930823316,279.66987405224063,0.0031549505556818583,0.0,3,5,0
2026-04-11 04:00:00,0.16328,0,-0.0003833731096087867,-0.0009415496581244192,-0.002542060626635824,0.0035058734155082503,0.013118557081239806,0.0011414958725242846,0.0034750420825798625,48.77269619877642,0.5477810414325853,255.74416680147988,0.0034545621773144357,0.001595427046483199,4,5,0
2026-04-11 05:00:00,0.12057,0,-0.0001635418860842508,-0.0007712856496040974,-0.002379061608971598,0.0029255018898049125,0.012742941407577178,0.0010437725287790233,0.003474827140390793,61.95628427238795,0.5131336034868892,233.1344056585658,0.0009616452799118142,0.0005728950603730212,5,5,0
2026-04-11 06:00:00,0.21941,0,-0.001303192939438258,-0.0017914889028695655,-0.003243667716865667,0.0010974152748669257,0.01123051293455255,0.0009739266242556881,0.0033748770630239754,40.19872303449331,0.4098530718566966,205.19383033966005,0.0016499451782650864,0.0011816747610356268,6,5,0
2026-04-11 07:00:00,0.13032,0,-0.00014164192975174572,-0.0014014725430527423,-0.002899342277639546,0.00023447347498332206,0.010875674678906029,0.0005840577408585705,0.003166297729806414,33.84328481367736,0.36309815666043904,180.14302255031362,0.0017994070585507546,0.0004420198921317334,7,5,0
2026-04-11 08:00:00,0.01567,0,-0.0006453185249327698,-0.0014023076346216044,-0.002755523673933934,-0.0010544170954528104,0.01004183098742733,0.0005155740396215444,0.003176641041064725,32.508906985621024,0.27775961772068414,154.7205033700593,0.0018647074521068617,0.0,8,5,1
2026-04-11 09:00:00,0.38523,0,0.003425892386269558,0.0018880198432859815,0.0009666866084295983,0.0017036806126794488,0.013252410273617248,0.0016676848067821604,0.003191196110407283,42.387563219170836,0.5015345718672745,152.89704243543383,0.003621646030826511,0.00014341244828326634,9,5,0
2026-04-11 10:00:00,0.01142,0,-0.0018174389376313105,0.00017618370160572385,-0.0007099688468672229,-0.0006063820591700706,0.011163126725857831,0.00184924590089784,0.00320882985020886,29.308990828331773,0.35238558449366947,139.15539022242592,0.0019343426108181234,0.0,10,5,1
2026-04-11 11:00:00,0.03586,0,0.001440274765182492,0.00145814047207419,0.0008173576569873252,0.000419394534165283,0.012387863907888805,0.0019526582196851508,0.0031600839317816316,38.81761139900326,0.4330860021231952,135.1650314775179,0.0011150927898354486,0.00021900911215212343,11,5,1
2026-04-11 12:00:00,0.0129,0,0.0004927101942024947,0.0014930223910781765,0.0012229142436492296,0.0005398319073828449,0.012729469654603434,0.0018166008995491192,0.0031518816739608147,50.74373731476022,0.4890117623735292,133.36295517906547,0.001127826612017781,0.0008642465113005446,12,5,0
2026-04-11 13:00:00,0.37016,0,-0.003222089974136866,-0.0016773873651347727,-0.0017091871185451715,-0.0028791232497351314,0.009242508851797978,0.0023720308488856916,0.00323223482071545,39.02268261052902,0.1856970105897358,111.68881613976555,0.004757368968595508,0.002053495154130186,13,5,1
2026-04-11 14:00:00,0.04096,0,0.0007261614593452315,-0.001123895159148595,-0.0007480113154427813,-0.002071696069625473,0.009615196316907685,0.002370015040045628,0.002843954722058349,45.56518238318498,0.2833200695764787,97.64521642362524,0.0014813692924633358,0.0,14,5,1
2026-04-11 15:00:00,0.14422,0,0.0011835899359247115,0.00025951120231740787,0.00047006235830871726,-0.0011456711398667087,0.01052291871659517,0.0018826792891506374,0.0024434400681705498,44.97910255432006,0.4253762151874549,92.39720848166326,0.0023730568594435408,0.0006584108618541066,15,5,1
2026-04-11 16:00:00,0.20607,0,0.003844694553587491,0.0033595423586888547,0.003998131654494561,0.0026233359917255104,0.014118307266221762,0.002283825396591912,0.0019202171348430442,55.471623030901846,0.9604977716332527,109.56714860140346,0.004964339231128667,0.0001279383962893532,16,5,0
2026-04-11 17:00:00,0.09491,0,-0.0001850828173790564,0.002700684228975913,0.003495997109967899,0.0024440691945941174,0.01369136326936422,0.0022808851707135287,0.0018902089043664918,58.5261862535745,0.9800600139319613,120.691436175548,0.00296944843573682,0.0009144559213211716,17,5,1
2026-04-11 18:00:00,1.38376,0,0.006042642875359272,0.0073499851528942275,0.008622761700004236,0.00825412702351833,0.01933844076583783,0.0032171974821782866,0.00225583896406617,69.64020120657098,1.3290261797178162,163.2629841475864,0.008874437162473749,0.00030681256639677454,18,5,1
2026-04-11 19:00:00,0.5857,0,0.0020611846535036893,0.007130127782161246,0.009577906874697697,0.010016368378490334,0.02097491054425289,0.002288686694393145,0.002285923118365484,72.44704933792305,1.220803676625552,206.84647063110606,0.003986205536099248,0.001355861465194478,19,5,0
2026-04-11 20:00:00,0.04133,0,-0.005234107773001595,0.000582017627892108,0.0035659475405873044,0.004761810246070965,0.015257329470414497,0.003858122362547647,0.002477670714816182,62.98195085348146,0.8189177001344866,207.87095182895428,0.006142374266978934,0.0007588908088850242,20,5,1
2026-04-11 21:00:00,0.19116,0,0.0022975198109922434,0.0014172179956901787,0.005235622869814375,0.006904946773218138,0.017216072047283405,0.003879263574776927,0.0024685203971688075,65.86930347486475,0.9127002726078611,219.73832653576392,0.0033126534605198103,0.00035955507378450103,21,5,0
2026-04-11 22:00:00,0.26138,0,-0.0012037052287470207,-0.0004104085567688112,0.0033407475818210716,0.0054208046826936685,0.01556323558916867,0.0038076945043578414,0.0023436100740623265,64.74187695860124,0.8070658611974777,219.47774174441292,0.003954511536898371,0.0012370621082833755,22,5,0
2026-04-11 23:00:00,1.80043,0,-0.004419949738607931,-0.004745387831254916,-0.0012868404694800861,0.0009239957570525881,0.010690996557816477,0.004344452782246265,0.0025282837378345813,52.83513090910562,0.5397777633317582,190.90072811306163,0.005571264600708391,0.00149712396759126,23,5,1
2026-04-12 00:00:00,0.16815,0,0.00048212179584750103,-0.003262416670384786,-0.0009974447881139852,0.0012663962530283588,0.010744799988234492,0.0032329347012434446,0.002504391486046799,56.439479049640155,0.558006339930746,169.1453957453341,0.004323657846855512,0.003096288958486511,0,6,0
2026-04-12 01:00:00,1.30072,1,-0.019136566818038103,-0.017886651854243422,-0.019003216659495066,-0.017191905829760386,-0.008741951766404028,0.007772751385299804,0.004679910845422224,33.853107283507114,-0.24386500572814332,38.60061516382848,0.02497844633582252,0.005081356702950254,1,6,1
2026-04-12 02:00:00,0.64372,0,0.0016056932853816264,-0.012945633480592486,-0.016382007580606976,-0.014972855415924729,-0.007288345698382847,0.008147796577096026,0.004701900031643642,35.24039276332529,-0.05782907661841402,-54.93538802865078,0.007309898454940914,0.0032455552659512586,2,6,0
2026-04-12 03:00:00,1.28325,0,-0.0021171590293936893,-0.010926840374254967,-0.017151004795666933,-0.016382758608441236,-0.00950827900815977,0.007715388793350927,0.0047101242695374605,36.03166738416477,-0.02934214726278475,-139.7194886720099,0.0035406321672716424,0.0007202064174218976,3,6,0
2026-04-12 04:00:00,1.33277,0,-0.0025474604597933714,-0.009098635946371024,-0.017821167703403334,-0.018126836456382907,-0.012161143096974386,0.007631190650621791,0.004724685734828527,33.42828146497395,-0.012510273590018575,-219.11433118549758,0.0032445785427664695,0.00036227775223556836,4,6,1
2026-04-12 05:00:00,0.21677,0,0.0035550968654758375,-0.002513072986203787,-0.012785527613549112,-0.014020882059473336,-0.008789408644797029,0.008289471542235447,0.004805926162569856,36.230340780681345,0.132060881327776,-258.5527481839963,0.004015854657431476,0.00015559145601414627,5,6,0
2026-04-12 06:00:00,0.1317,0,-0.0007105083006498925,5.813831262716967e-05,-0.011379830137923418,-0.014130619668323354,-0.009625644117712806,0.008201389027663413,0.004803825973999064,30.993777428092187,0.15362271842215675,-290.57050796132535,0.0014910486186710795,0.00024639323942685407,6,6,1
2026-04-12 07:00:00,0.04384,0,0.00017733479889181503,0.00024388064122817085,-0.008929479025414161,-0.013377187334523316,-0.009579279767917762,0.002310940993315633,0.004805601172899934,31.33845037207989,0.19164816173430227,-311.3303994340531,0.00186821081234169,0.00093040666978482,7,6,0
2026-04-12 08:00:00,0.13035,0,-0.0009056281609624017,-0.0002350043723933845,-0.007911013390210173,-0.013681755305427368,-0.010537173585639372,0.0021843306319368405,0.004806024962078228,21.77771999905484,0.20276396889889187,-329.2261503094487,0.002449166273903905,0.0010352203608212215,8,6,0
2026-04-12 09:00:00,0.0621,0,-0.0009304646612621204,-0.000936858170182041,-0.006642433672582045,-0.013831708172188926,-0.011458524222774326,0.0020498920202723235,0.004729183186748338,17.74496611751627,0.2107321543329043,-344.81118418266124,0.0018574386837890244,0.0007301019978602126,9,6,0
2026-04-12 10:00:00,0.03727,0,-0.001166819396230756,-0.002104395722922975,-0.0056083692611475925,-0.014242077912047051,-0.012645802557342907,0.0017989477625048181,0.004724842985515535,19.533806843772,0.21482494619427445,-359.7523795627203,0.0026834900834742984,0.0,10,6,1
2026-04-12 11:00:00,0.03645,0,0.00014957324751652123,-0.0013913514824960866,-0.003644324808164355,-0.01329968336135871,-0.012551506601607313,0.0005824221504593566,0.004706092758418333,15.065005493422277,0.24396246079730674,-366.5059385691711,0.00167556080680027,2.5478491673390724e-05,11,6,0
2026-04-12 12:00:00,0.41465,0,-0.00494958848326732,-0.005070473759212478,-0.006313102898556023,-0.017170677456613884,-0.017402464316381653,0.0018972482986185921,0.004771736289478026,13.777523002257865,0.1800225181321934,-395.84384447372577,0.005036983172876734,0.0003550462966655365,12,6,0
2026-04-12 13:00:00,0.40915,0,-0.00279430184561702,-0.00609674441555274,-0.008211623238198556,-0.018925445870777827,-0.020168713276864213,0.0018299481389306095,0.004763968823121492,14.35816026527435,0.16472279358817224,-430.17304317987873,0.0035211758174408304,0.000494239617555292,13,6,0
2026-04-12 14:00:00,0.19402,0,-0.00264732728082262,-0.006687018040130101,-0.009609992573163948,-0.020395793433886658,-0.022693010692825564,0.001803803572483467,0.00476006742017163,12.534361819987396,0.14943548432388146,-467.1456855487486,0.00481319439114809,0.0003679341962105281,14,6,1
2026-04-12 15:00:00,0.09607,0,0.0022948706657883733,-0.0028888865971261374,-0.006468926897719622,-0.01705895525054646,-0.020219766087292812,0.0025378723762193014,0.004789098620023835,29.27139323033478,0.2144283696560224,-477.8390585095476,0.004198060272898021,0.0021932780732387175,15,6,1
2026-04-12 16:00:00,0.289,0,0.0005248036358551644,-0.0011245692280311263,-0.005332741916470417,-0.01531310266096007,-0.01949421084113683,0.0026755382369319136,0.004686863235613456,26.240572965658643,0.24689823694032434,-477.8032788234559,0.0016831589149500828,0.0005923297112046393,16,6,1
2026-04-12 17:00:00,0.5778,0,0.0024938003877084114,0.002222217733462787,-0.002145137481026275,-0.011730319587893185,-0.016820500923658274,0.0030616900521730603,0.004744793546376923,35.48621662687245,0.3158091505083668,-458.2177160628635,0.0036517872864568475,0.0,17,6,1
2026-04-12 18:00:00,0.14332,0,0.0001265523224249776,0.002351546832934818,-0.0013807227544067298,-0.010227127784193697,-0.01655064496999768,0.0023067780917012653,0.004504247290052039,39.71436616005821,0.3307597645618747,-436.93309890214005,0.0019259046978098093,0.0007254484766356944,18,6,0
2026-04-12 19:00:00,0.10173,0,-0.0001699804417044648,0.0017444735096118812,-0.0008826173278905508,-0.008919459005934383,-0.016536080931601495,0.001879724869032364,0.004452822055248982,28.646096070848543,0.33680487231556855,-416.2422666662169,0.0019494750164565033,0.00048508459743262637,19,6,1
2026-04-12 20:00:00,0.37449,0,0.003580320765016687,0.0038510211446548047,0.0029902082169803697,-0.004256221735979719,-0.012821092855276656,0.0015187144053558884,0.004492061361574615,40.680470651714465,0.5070644642470177,-374.9772298242169,0.006616133927425558,0.0014885140413958152,20,6,0
2026-04-12 21:00:00,0.02381,0,-0.0005002217369466377,0.0023386095256990327,0.0027478365391035045,-0.0035191535493968337,-0.01314057037616606,0.0016404709300589266,0.004435807750170967,39.34652220179928,0.4932644265500095,-341.2216912178119,0.0033814469167631057,0.0019204230396387876,21,6,0
2026-04-12 22:00:00,0.44494,0,-0.006825626133334484,-0.004283407037792983,-0.0033677447992309217,-0.008860821408712617,-0.019663008151980767,0.003630066987889036,0.004581787744758308,31.348481855975052,0.14848765923914878,-349.7267058000434,0.011524046616923831,0.004312899250073598,22,6,0
2026-04-12 23:00:00,0.07149,0,-0.001681257989186613,-0.005048099591248049,-0.004163057472636747,-0.009184090013437972,-0.021103310744675176,0.00339894766053057,0.004538543978455241,30.5756544945404,0.10631224312411691,-361.9063416601857,0.004412750094741336,0.00191668607093874,23,6,1
2026-04-13 00:00:00,1.61355,0,0.006098125671157861,0.0009438626771235857,0.0018731691428909311,-0.002018057983881315,-0.014995695644119506,0.004465879779237536,0.004774373620668264,43.69893827968193,0.4437039054262322,-332.9188046086347,0.008631631747599844,0.000965577160096891,0,0,1
2026-04-13 01:00:00,0.16975,0,0.0005986681741112498,0.001339304413493222,0.002152652779273203,-0.00113568498906058,-0.014218350175585082,0.004468458775780537,0.0027910546452735428,44.41524991228358,0.4960309355022537,-303.0155342165817,0.0032892823187304692,0.0025145978765244844,1,0,0
2026-04-13 02:00:00,0.03702,0,-0.002187061757247699,-9.244481442172506e-05,-0.00039608347649505585,-0.0028779112460972913,-0.016199699960615658,0.0042110336086690755,0.002786844682823011,48.22380952380959,0.38737477315428753,-288.5559857986809,0.0035975116439010235,0.00045934043935240806,2,0,0
2026-04-13 03:00:00,0.08786,0,-0.0007568460646608655,-4.798496033017884e-05,-0.001256090349966985,-0.0032474648276528645,-0.016782561346134733,0.004209205130896108,0.0027649979113950453,51.453104359313016,0.35888434086496546,-278.22823720004817,0.0035448576695104443,0.0011078295912655006,3,0,0
2026-04-13 04:00:00,0.0953,0,-0.0005248548197476222,-0.000826239822093314,-0.0017965293360437961,-0.0034701293440893327,-0.01708104632225787,0.003013528685376749,0.002726697410530574,55.297317958213284,0.3412701269725147,-269.9383118056867,0.003858689459652508,0.0012184371469670875,4,0,0
2026-04-13 05:00:00,0.06175,0,-0.001287880282662912,-0.002430934321414536,-0.002784665544435083,-0.004251896626510977,-0.01811490650823356,0.002966822609844152,0.002605814699450627,48.96349463610384,0.26343048809933245,-267.6567085843999,0.0031280169317757997,0.0023064804893557817,5,0,1
2026-04-13 06:00:00,0.14845,0,0.002813762216983262,0.0006016927798768324,9.634560250101558e-05,-0.0010930274491757692,-0.015210009192771516,0.0017465361402755283,0.002691309149988803,52.894245701015755,0.5134522218575706,-246.9131538260117,0.0026965107213301432,0.0,6,0,0
2026-04-13 07:00:00,0.01814,0,-0.003253505645296584,-0.0017871515577664696,-0.0028263568617639613,-0.00384445269865927,-0.01829673227985145,0.002063756577170382,0.0027523835389929078,43.374598383348335,0.23626213449628633,-246.2905607381108,0.004882064742498233,0.001853734832310853,7,0,0
2026-04-13 08:00:00,0.60355,0,-0.0009480364492130411,-0.002073975100452662,-0.0030642371185088933,-0.00428899204439279,-0.01908123245283076,0.0019646654604201495,0.002752669674713245,41.83178025128837,0.17970612789279386,-248.35273925054935,0.004402218950968079,0.003235887823872849,8,0,1
2026-04-13 09:00:00,0.04365,0,0.0006938609276594399,-0.0009624142098141026,-0.0017629808235511662,-0.003165081623260988,-0.018222890350863705,0.002038413502666324,0.002761607888423408,43.322484236291416,0.2592839394905896,-243.22136641271936,0.0022902750874383695,0.0006728204293160557,9,0,0
2026-04-13 10:00:00,0.01902,0,-0.0014548266578697788,-0.001842554260724469,-0.003055708413821994,-0.00417111975120884,-0.019422244316272198,0.0020829792129396277,0.0027655640993884726,34.3408173646003,0.1295853787071772,-244.6474262530246,0.001865721763549094,0.0,10,0,1
2026-04-13 11:00:00,0.03737,0,0.003118249673240703,0.0011107059591748331,-0.0001858998455831584,-0.0007429854778254053,-0.01613147906784649,0.00251224566546677,0.002857932341842676,41.20294706298791,0.4156194162934157,-225.38775887715747,0.003063071923687304,0.0,11,0,1
